timestamp,sp_id,sr_id,sr_type,dtm,rtm,rsm,violations,neighbors_count,violation_history_count
1,79,69,smartphone,0.3,0.3,0.3,0,26,30
1,79,286,car,0.5,0.5,0.3,0,21,22
1,79,452,street light,0.7,0.7,0.3,0,7,9
1,80,604,street light,0.7,0.7,0.3,0,17,18
1,80,643,transportation,0.8,0.8,0.3,0,19,26
1,80,666,transportation,0.8,0.8,0.3,0,25,36
1,82,634,transportation,0.8,0.8,0.3,0,16,22
1,82,643,transportation,0.8,0.8,0.3,0,19,27
1,84,60,smartphone,0.3,0.3,0.3,0,24,27
1,84,286,car,0.5,0.5,0.3,0,21,23
1,86,293,car,0.5,0.0,0.4,0,1,2
1,87,452,street light,0.7,0.7,0.3,0,7,10
1,88,57,smartphone,0.3,0.3,0.3,0,16,18
1,89,223,car,0.5,0.5,0.4,0,2,3
1,89,604,street light,0.7,0.7,0.3,0,17,19
1,89,649,transportation,0.8,0.8,0.3,0,17,25
1,89,666,transportation,0.8,0.8,0.3,0,25,37
1,92,286,car,0.5,0.5,0.3,0,21,24
1,93,649,transportation,0.8,0.8,0.3,0,17,26
1,94,69,smartphone,0.3,0.3,0.3,0,26,31
1,94,604,street light,0.7,0.7,0.3,0,17,20
1,94,615,point of interest,0.7,0.7,0.3,0,22,24
1,94,634,transportation,0.8,0.8,0.3,0,16,23
1,94,656,transportation,0.8,0.8,0.3,0,19,26
1,97,350,smart fitness,0.2,0.2,0.4,0,2,3
1,98,60,smartphone,0.3,0.3,0.3,0,24,28
1,98,286,car,0.5,0.5,0.3,0,21,25
1,99,66,smartphone,0.3,0.3,0.3,0,24,25
1,100,306,car,0.5,0.0,0.4,0,1,2
1,101,432,street light,0.7,0.7,0.3,0,10,13
1,103,85,smartphone,0.3,0.3,0.3,0,5,6
1,103,339,car,0.5,0.5,0.3,0,5,8
1,103,634,transportation,0.8,0.8,0.3,0,16,24
1,104,57,smartphone,0.3,0.3,0.3,0,16,19
1,104,656,transportation,0.8,0.8,0.3,0,19,27
1,106,60,smartphone,0.3,0.3,0.3273,0,24,29
1,106,425,street light,0.7,0.7,0.3,0,9,13
1,106,575,street light,0.7,0.7,0.3,0,12,15
1,107,248,car,0.5,0.0,0.4,0,1,2
1,110,663,transportation,0.8,0.8,0.3,0,16,23
1,110,666,transportation,0.8,0.8,0.3,0,25,38
1,111,491,street light,0.7,0.7,0.3,0,9,12
1,111,643,transportation,0.8,0.8,0.3,0,19,28
1,112,92,smartphone,0.3,0.3,0.3,0,10,13
1,112,286,car,0.5,0.5,0.3,0,21,26
1,113,85,smartphone,0.3,0.3,0.3,0,5,7
1,113,255,car,0.5,0.5,0.4,0,2,3
1,113,656,transportation,0.8,0.8,0.3,0,19,28
1,114,649,transportation,0.8,0.8,0.3,0,17,27
1,114,663,transportation,0.8,0.8,0.3,0,16,24
1,115,634,transportation,0.8,0.8,0.3,0,16,25
1,117,41,smartphone,0.3,0.3,0.3273,0,13,14
1,117,432,street light,0.7,0.7,0.3,0,10,14
1,117,656,transportation,0.8,0.8,0.3,0,19,29
1,119,92,smartphone,0.3,0.3,0.3,0,10,14
1,120,60,smartphone,0.3,0.3,0.4091,0,24,30
1,120,556,street light,0.7,0.7,0.3,0,16,21
1,120,558,street light,0.7,0.7,0.3,0,10,14
1,120,634,transportation,0.8,0.8,0.3,0,16,26
1,124,455,street light,0.7,0.7,0.3,0,5,6
1,124,634,transportation,0.8,0.8,0.3,0,16,27
1,125,649,transportation,0.8,0.8,0.3,0,17,28
1,126,69,smartphone,0.3,0.3,0.3,0,26,32
1,127,397,smart fitness,0.2,0.2,0.4,0,2,3
1,127,663,transportation,0.8,0.8,0.3,0,16,25
1,130,304,car,0.5,0.0,0.4,0,1,2
1,131,92,smartphone,0.3,0.3,0.3,0,10,15
1,131,452,street light,0.7,0.7,0.3,0,7,11
1,131,607,point of interest,0.7,0.7,0.3,0,14,17
1,131,643,transportation,0.8,0.8,0.3,0,19,29
1,135,577,environment monitor,0.9,0.9,0.3,0,39,41
1,136,92,smartphone,0.3,0.3,0.3,0,10,16
1,137,261,car,0.5,0.0,0.4,0,1,2
1,143,649,transportation,0.8,0.8,0.3,0,17,29
1,143,656,transportation,0.8,0.8,0.3,0,19,30
1,143,666,transportation,0.8,0.8,0.3,0,25,39
1,144,577,environment monitor,0.9,0.9,0.3,0,39,42
1,144,643,transportation,0.8,0.8,0.3,0,19,30
1,145,663,transportation,0.8,0.8,0.3,0,16,26
1,147,425,street light,0.7,0.7,0.3,0,9,14
1,148,57,smartphone,0.3,0.3,0.3,0,16,20
1,148,649,transportation,0.8,0.8,0.3,0,17,30
1,148,656,transportation,0.8,0.8,0.3,0,19,31
1,148,666,transportation,0.8,0.8,0.3,0,25,40
1,150,23,smartphone,0.3,0.3,0.3,0,3,4
1,150,60,smartphone,0.3,0.3,0.3333,0,24,31
1,150,575,street light,0.7,0.7,0.3,0,12,16
1,151,643,transportation,0.8,0.8,0.3,0,19,31
1,152,656,transportation,0.8,0.8,0.3,0,19,32
1,153,85,smartphone,0.3,0.3,0.3,0,5,8
1,153,620,point of interest,0.7,0.7,0.3,0,4,6
1,154,649,transportation,0.8,0.8,0.3,0,17,31
1,156,60,smartphone,0.3,0.3,0.39,0,24,32
1,156,286,car,0.5,0.5,0.3649,0,21,27
1,156,556,street light,0.7,0.7,0.3,0,16,22
1,156,558,street light,0.7,0.7,0.3,0,10,15
1,156,575,street light,0.7,0.7,0.3,0,12,17
1,156,643,transportation,0.8,0.8,0.3,0,19,32
1,158,328,car,0.5,0.5,0.4,0,2,3
1,159,537,street light,0.7,0.7,0.3,0,10,12
1,161,60,smartphone,0.3,0.3,0.3333,0,24,33
1,161,575,street light,0.7,0.7,0.3,0,12,18
1,164,60,smartphone,0.3,0.3,0.3,0,24,34
1,166,556,street light,0.7,0.7,0.3,0,16,23
1,166,656,transportation,0.8,0.8,0.3,0,19,33
1,166,666,transportation,0.8,0.8,0.3,0,25,41
1,168,60,smartphone,0.3,0.3,0.3158,0,24,35
1,168,425,street light,0.7,0.7,0.3,0,9,15
1,168,575,street light,0.7,0.7,0.3,0,12,19
1,168,634,transportation,0.8,0.8,0.3,0,16,28
1,168,643,transportation,0.8,0.8,0.3,0,19,33
1,169,92,smartphone,0.3,0.3,0.3,0,10,17
1,170,533,street light,0.7,0.7,0.3,0,14,16
1,170,577,environment monitor,0.9,0.9,0.3,0,39,43
1,174,634,transportation,0.8,0.8,0.3,0,16,29
1,174,643,transportation,0.8,0.8,0.3,0,19,34
1,175,666,transportation,0.8,0.8,0.3,0,25,42
1,176,666,transportation,0.8,0.8,0.3,0,25,43
1,177,577,environment monitor,0.9,0.9,0.3,0,39,44
1,179,23,smartphone,0.3,0.3,0.3,0,3,5
1,179,666,transportation,0.8,0.8,0.3,0,25,44
1,180,69,smartphone,0.3,0.3,0.3,0,26,33
1,180,663,transportation,0.8,0.8,0.3,0,16,27
1,180,666,transportation,0.8,0.8,0.3,0,25,45
1,182,104,smartphone,0.3,0.3,0.3,0,10,14
1,189,92,smartphone,0.3,0.3,0.3,0,10,18
1,190,69,smartphone,0.3,0.3,0.42,0,26,34
1,190,615,point of interest,0.7,0.7,0.3,0,22,25
1,191,634,transportation,0.8,0.8,0.3,0,16,30
1,191,643,transportation,0.8,0.8,0.3,0,19,35
1,192,60,smartphone,0.3,0.3,0.3333,0,24,36
1,192,575,street light,0.7,0.7,0.3,0,12,20
1,195,663,transportation,0.8,0.8,0.3,0,16,28
1,196,656,transportation,0.8,0.8,0.3,0,19,34
1,197,634,transportation,0.8,0.8,0.3,0,16,31
1,199,285,car,0.5,0.0,0.4,0,1,2
1,201,13,smartphone,0.3,0.3,0.3882,0,14,15
1,201,447,street light,0.7,0.7,0.3,0,2,3
1,201,666,transportation,0.8,0.8,0.3,0,25,46
1,204,299,car,0.5,0.0,0.4,0,1,2
1,205,649,transportation,0.8,0.8,0.3,0,17,32
1,206,643,transportation,0.8,0.8,0.3,0,19,36
1,208,634,transportation,0.8,0.8,0.3,0,16,32
1,208,643,transportation,0.8,0.8,0.3,0,19,37
1,210,347,car,0.5,0.5,0.4,0,2,3
1,210,465,street light,0.7,0.7,0.3,0,13,15
1,210,604,street light,0.7,0.7,0.3,0,17,21
1,210,656,transportation,0.8,0.8,0.3,0,19,35
1,210,666,transportation,0.8,0.8,0.3,0,25,47
1,213,13,smartphone,0.3,0.3,0.3,0,14,16
1,213,173,smartphone,0.3,0.3,0.3,0,4,7
1,214,575,street light,0.7,0.7,0.3,0,12,21
1,215,60,smartphone,0.3,0.3,0.3,0,24,37
1,216,491,street light,0.7,0.7,0.3,0,9,13
1,216,649,transportation,0.8,0.8,0.3,0,17,33
1,217,643,transportation,0.8,0.8,0.3,0,19,38
1,217,663,transportation,0.8,0.8,0.3,0,16,29
1,227,656,transportation,0.8,0.8,0.3,0,19,36
1,228,460,street light,0.7,0.7,0.3,0,9,11
1,233,69,smartphone,0.3,0.3,0.4,0,26,35
1,235,66,smartphone,0.3,0.3,0.4,0,24,26
1,236,104,smartphone,0.3,0.3,0.4,0,10,15
1,244,465,street light,0.7,0.7,0.3,0,13,16
1,244,482,street light,0.7,0.7,0.3,0,13,15
1,250,502,street light,0.7,0.7,0.3,0,14,15
1,250,666,transportation,0.8,0.8,0.3,0,25,48
1,259,663,transportation,0.8,0.8,0.3,0,16,30
1,268,85,smartphone,0.3,0.3,0.4,0,5,9
1,276,649,transportation,0.8,0.8,0.3,0,17,34
1,276,663,transportation,0.8,0.8,0.3,0,16,31
1,281,173,smartphone,0.3,0.3,0.4,0,4,8
1,286,92,smartphone,0.3,0.3,0.3,0,10,19
1,286,575,street light,0.7,0.7,0.3,0,12,22
1,286,592,environment monitor,0.9,0.9,0.3,0,11,12
1,288,397,smart fitness,0.2,0.2,0.4,0,2,4
1,291,575,street light,0.7,0.7,0.3,0,12,23
1,297,56,smartphone,0.3,0.3,0.4,0,3,4
1,300,350,smart fitness,0.2,0.2,0.4,0,2,4
1,301,23,smartphone,0.3,0.3,0.3,0,3,6
1,301,339,car,0.5,0.5,0.3,0,5,9
1,301,656,transportation,0.8,0.8,0.3,0,19,37
1,301,666,transportation,0.8,0.8,0.3,0,25,49
1,309,92,smartphone,0.3,0.3,0.3,0,10,20
1,314,604,street light,0.7,0.7,0.3,0,17,22
1,314,615,point of interest,0.7,0.7,0.3,0,22,26
1,314,656,transportation,0.8,0.8,0.3,0,19,38
1,314,663,transportation,0.8,0.8,0.3,0,16,32
1,314,666,transportation,0.8,0.8,0.3,0,25,50
1,346,60,smartphone,0.3,0.3,0.4,0,24,38
1,349,35,smartphone,0.3,0.0,0.4,0,1,2
1,353,223,car,0.5,0.5,0.4,0,2,4
1,361,60,smartphone,0.3,0.3,0.4,0,24,39
1,379,85,smartphone,0.3,0.3,0.4,0,5,10
1,381,328,car,0.5,0.5,0.4,0,2,4
1,383,347,car,0.5,0.5,0.4,0,2,4
1,395,255,car,0.5,0.5,0.4,0,2,4
1,403,577,environment monitor,0.9,0.9,0.58,0,39,45
1,404,577,environment monitor,0.9,0.9,0.58,0,39,46
1,405,577,environment monitor,0.9,0.9,0.58,0,39,47
1,406,577,environment monitor,0.9,0.9,0.55,0,39,48
1,407,577,environment monitor,0.9,0.9,0.55,0,39,49
1,408,577,environment monitor,0.9,0.9,0.5,0,39,50
1,409,577,environment monitor,0.9,0.9,0.5,0,39,51
1,410,577,environment monitor,0.9,0.9,0.6,0,39,52
1,411,577,environment monitor,0.9,0.9,0.65,0,39,53
1,412,577,environment monitor,0.9,0.9,0.7,0,39,54
1,413,577,environment monitor,0.9,0.9,0.7,0,39,55
1,414,577,environment monitor,0.9,0.9,0.7,0,39,56
1,415,577,environment monitor,0.9,0.9,0.52,0,39,57
1,416,577,environment monitor,0.9,0.9,0.55,0,39,58
1,417,577,environment monitor,0.9,0.9,0.52,0,39,59
1,418,577,environment monitor,0.9,0.9,0.46,0,39,60
1,419,577,environment monitor,0.9,0.9,0.46,0,39,61
1,420,577,environment monitor,0.9,0.9,0.46,0,39,62
1,421,577,environment monitor,0.9,0.9,0.46,0,39,63
1,422,577,environment monitor,0.9,0.9,0.46,0,39,64
1,423,577,environment monitor,0.9,0.9,0.5,0,39,65
1,424,13,smartphone,0.3,0.3,0.3,0,14,17
1,427,41,smartphone,0.3,0.3,0.3,0,13,15
1,429,432,street light,0.7,0.7,0.45,0,10,15
1,432,41,smartphone,0.3,0.3,0.3,0,13,16
1,433,432,street light,0.7,0.7,0.46,0,10,16
1,434,41,smartphone,0.3,0.3,0.3,0,13,17
1,437,502,street light,0.7,0.7,0.55,0,14,16
1,443,41,smartphone,0.3,0.3,0.3,0,13,18
1,445,432,street light,0.7,0.7,0.52,0,10,17
1,448,533,street light,0.7,0.7,0.6,0,14,17
1,449,533,street light,0.7,0.7,0.5,0,14,18
1,453,13,smartphone,0.3,0.3,0.3,0,14,18
1,459,13,smartphone,0.3,0.3,0.3,0,14,19
1,460,491,street light,0.7,0.7,0.46,0,9,14
1,463,41,smartphone,0.3,0.3,0.3,0,13,19
1,463,59,smartphone,0.3,0.3,0.3,0,5,6
1,463,432,street light,0.7,0.7,0.5,0,10,18
1,464,66,smartphone,0.3,0.3,0.3,0,24,27
1,464,465,street light,0.7,0.7,0.625,0,13,17
1,465,66,smartphone,0.3,0.3,0.3,0,24,28
1,466,111,smartphone,0.3,0.3,0.3,0,11,12
1,466,460,street light,0.7,0.7,0.55,0,9,12
1,466,491,street light,0.7,0.7,0.58,0,9,15
1,467,111,smartphone,0.3,0.3,0.3,0,11,13
1,467,460,street light,0.7,0.7,0.5,0,9,13
1,467,491,street light,0.7,0.7,0.55,0,9,16
1,468,111,smartphone,0.3,0.3,0.3,0,11,14
1,471,425,street light,0.7,0.7,0.6571,0,9,16
1,472,425,street light,0.7,0.7,0.6143,0,9,17
1,477,66,smartphone,0.3,0.3,0.3,0,24,29
1,478,66,smartphone,0.3,0.3,0.3,0,24,30
1,478,482,street light,0.7,0.7,0.7,0,13,16
1,479,66,smartphone,0.3,0.3,0.3,0,24,31
1,479,482,street light,0.7,0.7,0.7,0,13,17
1,480,482,street light,0.7,0.7,0.55,0,13,18
1,481,502,street light,0.7,0.7,0.7,0,14,17
1,482,66,smartphone,0.3,0.3,0.3,0,24,32
1,483,66,smartphone,0.3,0.3,0.3,0,24,33
1,483,482,street light,0.7,0.7,0.6,0,13,19
1,484,66,smartphone,0.3,0.3,0.3,0,24,34
1,484,537,street light,0.7,0.7,0.475,0,10,13
1,485,66,smartphone,0.3,0.3,0.3,0,24,35
1,486,66,smartphone,0.3,0.3,0.3,0,24,36
1,486,537,street light,0.7,0.7,0.475,0,10,14
1,487,502,street light,0.7,0.7,0.55,0,14,18
1,488,13,smartphone,0.3,0.3,0.3,0,14,20
1,490,455,street light,0.7,0.7,0.4,0,5,7
1,491,13,smartphone,0.3,0.3,0.3,0,14,21
1,491,111,smartphone,0.3,0.3,0.3,0,11,15
1,491,460,street light,0.7,0.7,0.46,0,9,14
1,492,452,street light,0.7,0.7,0.7,0,7,12
1,493,13,smartphone,0.3,0.3,0.3,0,14,22
1,494,455,street light,0.7,0.7,0.5,0,5,8
1,496,13,smartphone,0.3,0.3,0.3,0,14,23
1,497,13,smartphone,0.3,0.3,0.3,0,14,24
1,499,13,smartphone,0.3,0.3,0.3,0,14,25
1,500,502,street light,0.7,0.7,0.7,0,14,19
1,501,66,smartphone,0.3,0.3,0.3,0,24,37
1,501,502,street light,0.7,0.7,0.475,0,14,20
1,501,537,street light,0.7,0.7,0.55,0,10,15
1,503,604,street light,0.7,0.7,0.64,0,17,23
1,504,66,smartphone,0.3,0.3,0.3,0,24,38
1,505,66,smartphone,0.3,0.3,0.3,0,24,39
1,505,465,street light,0.7,0.7,0.7,0,13,18
1,508,604,street light,0.7,0.7,0.64,0,17,24
1,511,60,smartphone,0.3,0.3,0.3,0,24,40
1,511,286,car,0.5,0.5,0.3,0,21,28
1,512,60,smartphone,0.3,0.3,0.3,0,24,41
1,512,286,car,0.5,0.5,0.3,0,21,29
1,513,286,car,0.5,0.5,0.3,0,21,30
1,514,286,car,0.5,0.5,0.3,0,21,31
1,516,615,point of interest,0.7,0.7,0.46,0,22,27
1,517,615,point of interest,0.7,0.7,0.46,0,22,28
1,521,533,street light,0.7,0.7,0.5,0,14,19
1,524,460,street light,0.7,0.7,0.4,0,9,15
1,527,111,smartphone,0.3,0.3,0.3,0,11,16
1,527,460,street light,0.7,0.7,0.55,0,9,16
1,527,491,street light,0.7,0.7,0.58,0,9,17
1,528,460,street light,0.7,0.7,0.4,0,9,17
1,529,607,point of interest,0.7,0.7,0.475,0,14,18
1,530,607,point of interest,0.7,0.7,0.475,0,14,19
1,531,41,smartphone,0.3,0.3,0.3,0,13,20
1,531,537,street light,0.7,0.7,0.5,0,10,16
1,534,533,street light,0.7,0.7,0.6,0,14,20
1,535,533,street light,0.7,0.7,0.6,0,14,21
1,536,69,smartphone,0.3,0.3,0.3,0,26,36
1,538,607,point of interest,0.7,0.7,0.46,0,14,20
1,539,607,point of interest,0.7,0.7,0.5,0,14,21
1,540,607,point of interest,0.7,0.7,0.475,0,14,22
1,541,69,smartphone,0.3,0.3,0.3,0,26,37
1,541,607,point of interest,0.7,0.7,0.4,0,14,23
1,542,69,smartphone,0.3,0.3,0.3,0,26,38
1,545,69,smartphone,0.3,0.3,0.3,0,26,39
1,545,607,point of interest,0.7,0.7,0.4,0,14,24
1,547,69,smartphone,0.3,0.3,0.3,0,26,40
1,547,607,point of interest,0.7,0.7,0.4,0,14,25
1,548,69,smartphone,0.3,0.3,0.3,0,26,41
1,548,607,point of interest,0.7,0.7,0.4,0,14,26
1,549,69,smartphone,0.3,0.3,0.3,0,26,42
1,549,607,point of interest,0.7,0.7,0.45,0,14,27
1,550,556,street light,0.7,0.7,0.6571,0,16,24
1,550,615,point of interest,0.7,0.7,0.4333,0,22,29
1,551,556,street light,0.7,0.7,0.6143,0,16,25
1,551,615,point of interest,0.7,0.7,0.4375,0,22,30
1,552,615,point of interest,0.7,0.7,0.5,0,22,31
1,553,615,point of interest,0.7,0.7,0.5,0,22,32
1,554,60,smartphone,0.3,0.3,0.3,0,24,42
1,554,556,street light,0.7,0.7,0.6143,0,16,26
1,554,558,street light,0.7,0.7,0.7,0,10,16
1,554,615,point of interest,0.7,0.7,0.4375,0,22,33
1,555,60,smartphone,0.3,0.3,0.3,0,24,43
1,555,556,street light,0.7,0.7,0.6,0,16,27
1,555,558,street light,0.7,0.7,0.5333,0,10,17
1,556,60,smartphone,0.3,0.3,0.3,0,24,44
1,556,558,street light,0.7,0.7,0.6143,0,10,18
1,556,615,point of interest,0.7,0.7,0.43,0,22,34
1,557,60,smartphone,0.3,0.3,0.3,0,24,45
1,557,556,street light,0.7,0.7,0.6143,0,16,28
1,557,558,street light,0.7,0.7,0.7,0,10,19
1,557,615,point of interest,0.7,0.7,0.4375,0,22,35
1,558,60,smartphone,0.3,0.3,0.3,0,24,46
1,558,556,street light,0.7,0.7,0.6143,0,16,29
1,559,60,smartphone,0.3,0.3,0.3,0,24,47
1,559,556,street light,0.7,0.7,0.6,0,16,30
1,561,615,point of interest,0.7,0.7,0.5125,0,22,36
1,562,615,point of interest,0.7,0.7,0.5,0,22,37
1,563,615,point of interest,0.7,0.7,0.5125,0,22,38
1,568,615,point of interest,0.7,0.7,0.52,0,22,39
1,571,615,point of interest,0.7,0.7,0.4545,0,22,40
1,575,60,smartphone,0.3,0.3,0.3,0,24,48
1,575,286,car,0.5,0.5,0.3,0,21,32
1,576,425,street light,0.7,0.7,0.4,0,9,18
1,576,432,street light,0.7,0.7,0.4,0,10,19
1,576,447,street light,0.7,0.7,0.4,0,2,4
1,576,452,street light,0.7,0.7,0.4,0,7,13
1,576,455,street light,0.7,0.7,0.4,0,5,9
1,576,460,street light,0.7,0.7,0.4,0,9,18
1,576,465,street light,0.7,0.7,0.4,0,13,19
1,576,482,street light,0.7,0.7,0.4,0,13,20
1,576,491,street light,0.7,0.7,0.4,0,9,18
1,576,502,street light,0.7,0.7,0.4,0,14,21
1,576,533,street light,0.7,0.7,0.5,0,14,22
1,576,537,street light,0.7,0.7,0.4,0,10,17
1,576,556,street light,0.7,0.7,0.4,0,16,31
1,576,558,street light,0.7,0.7,0.4,0,10,20
1,576,575,street light,0.7,0.7,0.4,0,12,24
1,576,577,environment monitor,0.9,0.9,0.52,0,39,66
1,576,592,environment monitor,0.9,0.9,0.4,0,11,13
1,576,604,street light,0.7,0.7,0.4,0,17,25
1,576,607,point of interest,0.7,0.7,0.4,0,14,28
1,576,615,point of interest,0.7,0.7,0.4,0,22,41
1,576,618,point of interest,0.7,0.7,0.4,0,5,8
1,576,620,point of interest,0.7,0.7,0.4,0,4,7
1,578,533,street light,0.7,0.7,0.5,0,14,23
1,578,592,environment monitor,0.9,0.9,0.4,0,11,14
1,580,577,environment monitor,0.9,0.9,0.64,0,39,67
1,581,577,environment monitor,0.9,0.9,0.6,0,39,68
1,582,577,environment monitor,0.9,0.9,0.5,0,39,69
1,583,577,environment monitor,0.9,0.9,0.58,0,39,70
1,584,577,environment monitor,0.9,0.9,0.5,0,39,71
1,585,577,environment monitor,0.9,0.9,0.6,0,39,72
1,586,533,street light,0.7,0.7,0.5,0,14,24
1,587,592,environment monitor,0.9,0.9,0.4,0,11,15
1,588,286,car,0.5,0.5,0.3,0,21,33
1,588,592,environment monitor,0.9,0.9,0.55,0,11,16
1,589,286,car,0.5,0.5,0.3,0,21,34
1,590,286,car,0.5,0.5,0.3,0,21,35
1,591,286,car,0.5,0.5,0.3,0,21,36
1,592,286,car,0.5,0.5,0.3,0,21,37
1,593,533,street light,0.7,0.7,0.7,0,14,25
1,594,286,car,0.5,0.5,0.3,0,21,38
1,595,286,car,0.5,0.5,0.3,0,21,39
1,596,577,environment monitor,0.9,0.9,0.4,0,39,73
1,597,286,car,0.5,0.5,0.3,0,21,40
1,597,592,environment monitor,0.9,0.9,0.55,0,11,17
1,598,577,environment monitor,0.9,0.9,0.5,0,39,74
1,599,577,environment monitor,0.9,0.9,0.46,0,39,75
1,600,615,point of interest,0.7,0.7,0.4667,0,22,42
1,603,66,smartphone,0.3,0.3,0.3,0,24,40
1,606,452,street light,0.7,0.7,0.46,0,7,14
1,606,455,street light,0.7,0.7,0.4,0,5,10
1,608,604,street light,0.7,0.7,0.55,0,17,26
1,608,615,point of interest,0.7,0.7,0.5,0,22,43
1,609,66,smartphone,0.3,0.3,0.3,0,24,41
1,609,465,street light,0.7,0.7,0.625,0,13,20
1,609,482,street light,0.7,0.7,0.55,0,13,21
1,609,502,street light,0.7,0.7,0.4,0,14,22
1,609,604,street light,0.7,0.7,0.4375,0,17,27
